utt_id,wav,speaker,text
C_022_0100_electricity_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_022_0100_electricity_kitchen_AOL.wav,C_022,Kapcsold le a villanyt a konyhában
C_023_0010_dishwasher_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_023_0010_dishwasher_bathroom_AOL.wav,C_023,Kapcsold be a mosogatógépet a fürdőszobában
C_023_0010_door_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_023_0010_door_bathroom_AOL.wav,C_023,Zárd be az ajtót a fürdőszobában
C_023_0001_radio_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_023_0001_radio_room_LAO.wav,C_023,Szobában kapcsold ki a rádiot
C_023_0010_kettle_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_023_0010_kettle_kitchen_LAO.wav,C_023,A konyhában kapcsold be a vízforralót
C_023_1000_shutter_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_023_1000_shutter_bathroom_AOL.wav,C_023,Húzd föl a redőnyt a fúrdőszobában
C_023_0001_computer_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_023_0001_computer_smallroom_LAO.wav,C_023,A kisszobában kapcsold ki a zámítógépet
C_023_1000_shutter_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_023_1000_shutter_kitchen_AOL.wav,C_023,Húzd föl a redőnyt a konyhában
C_023_0001_heating_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_023_0001_heating_livingroom_AOL.wav,C_023,Kapcsold ki a fűtést a nagyszobában
C_023_1000_TV_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_023_1000_TV_smallroom_LAO.wav,C_023,Kisszobában hangosítsd fel a telvíziót
C_023_0010_door_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_023_0010_door_corridor_AOL.wav,C_023,Zárd be az ajtót folyosón
C_023_0010_window_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_023_0010_window_room_LAO.wav,C_023,Szobában zárd be az ablakot
C_023_0100_heating_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_023_0100_heating_smallroom_LAO.wav,C_023,Kisszobában kapcsold lejjebb a fűtést
C_023_0010_curtain_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_023_0010_curtain_bathroom_AOL.wav,C_023,Húzd be a függönyt a fürdőszobában
C_023_0010_window_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_023_0010_window_bathroom_LAO.wav,C_023,Fürdőszobaban zárd be az ablakot
C_023_0001_window_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_023_0001_window_room_LAO.wav,C_023,Szobában nyisd ki az ablakot
C_023_0010_door_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_023_0010_door_smallroom_AOL.wav,C_023,Zárd be az ajtót kisszobában
C_023_0010_heating_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_023_0010_heating_livingroom_AOL.wav,C_023,Kapcsold be a fűtést a nagyszobában
C_023_0001_toaster_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_023_0001_toaster_kitchen_LAO.wav,C_023,A konyhában kapcsold ki a porítóst
C_023_0001_vacuum_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_023_0001_vacuum_livingroom_AOL.wav,C_023,Hapcsold ki a porszívót a nagyszobában
C_023_1000_electricity_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_023_1000_electricity_livingroom_AOL.wav,C_023,Kapcsold fel a villanyt a nagyszobában
C_023_1000_shutter_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_023_1000_shutter_room_AOL.wav,C_023,Húzd föl a redőnyt a szobában
C_023_0010_washingmaschine_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_023_0010_washingmaschine_kitchen_AOL.wav,C_023,Hatvan fokra állítsd be a mosógépet a konyhában
C_023_1000_heating_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_023_1000_heating_room_LAO.wav,C_023,Szobában kapcsold feljebb a fűtést
C_023_0001_fan_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_023_0001_fan_room_LAO.wav,C_023,Szobában kapcsold ki a ventillátort
C_023_1111_TV_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_023_1111_TV_room_LAO.wav,C_023,Szobában váltsál csatornát a televízióban
C_023_0100_shutter_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_023_0100_shutter_smallroom_AOL.wav,C_023,Engedd le a redőnyt a kisszobában
C_023_0001_washingmaschine_bathroom_AOLAL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_023_0001_washingmaschine_bathroom_AOLAL.wav,C_023,Kapcsold fel a mosógépet a fürdőszobában harminc fokra a fürdőszobában
C_023_0001_door_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_023_0001_door_corridor_LAO.wav,C_023,Folyosón nyisd ki az ajtot
C_023_0001_door_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_023_0001_door_kitchen_AOL.wav,C_023,Nyisd ki az ajtót a konyhában
C_024_0010_radio_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_024_0010_radio_room_LAO.wav,C_024,A szobába kapcsold be a rádiót
C_024_0100_TV_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_024_0100_TV_room_LAO.wav,C_024,A szobában halkítsd a tévét
C_024_0010_heating_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_024_0010_heating_livingroom_LAO.wav,C_024,A nagyszobába kapcsold be a radiátor
C_024_1000_electricity_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_024_1000_electricity_kitchen_AOL.wav,C_024,Kapcsold gel a villanyt a konyhában
C_024_0100_TV_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_024_0100_TV_kitchen_AOL.wav,C_024,Halkítsuk a tévét a konyhában
C_024_0001_heating_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_024_0001_heating_livingroom_LAO.wav,C_024,Nagyszobába kapcsold ki a radiátor
C_024_0001_heating_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_024_0001_heating_bathroom_AOL.wav,C_024,Kapcsold ki a radiátort a fürdőszobába
C_024_1000_TV_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_024_1000_TV_corridor_LAO.wav,C_024,A folyosón hangosítsuk a tévét
C_024_1000_heating_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_024_1000_heating_kitchen_LAO.wav,C_024,A konyhába kapcs fel a fűtést
C_024_1000_TV_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_024_1000_TV_kitchen_AOL.wav,C_024,Hangosítsuk a tévét a konyhában
C_024_0001_curtain_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_024_0001_curtain_corridor_AOL.wav,C_024,Húzd szét a függöny a folyoson
C_024_0010_door_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_024_0010_door_smallroom_AOL.wav,C_024,Zárd be az ajtót a kisszobában
C_024_0100_electricity_smallroom_ALO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_024_0100_electricity_smallroom_ALO.wav,C_024,Kapcsoljuk le a szobában a kisszobában a villanyt
C_024_0010_vacuum_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_024_0010_vacuum_livingroom_AOL.wav,C_024,Kapcsold be a porszívót a nagyszobába
C_024_0001_window_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_024_0001_window_kitchen_LAO.wav,C_024,Konyhába nyisd ki az ablakot
C_024_0001_window_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_024_0001_window_smallroom_LAO.wav,C_024,A kisszobában nyisd ki az ablakot
C_024_1000_TV_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_024_1000_TV_livingroom_LAO.wav,C_024,Nagyszobába hangosítsuk a tévét
C_024_0001_fan_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_024_0001_fan_livingroom_LAO.wav,C_024,Nagyszobába kapcsold ki a vnetillátort
C_024_0100_shutter_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_024_0100_shutter_smallroom_LAO.wav,C_024,A kisszobába húzd le a red
C_024_0001_stove_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_024_0001_stove_kitchen_AOL.wav,C_024,Kapcsold ki a sütőt a konyhába
C_024_0001_vacuum_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_024_0001_vacuum_room_LAO.wav,C_024,A szobába kapcsold ki a porszívót
C_024_0010_vacuum_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_024_0010_vacuum_room_AOL.wav,C_024,Kapcsold be a porszívót a szobába
C_024_0100_electricity_bathroom_ALO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_024_0100_electricity_bathroom_ALO.wav,C_024,Kapcsoljuk le a folyosón a villanyt
C_024_1111_radio_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_024_1111_radio_corridor_AOL.wav,C_024,Válts csatornát a rádión a folyoson
C_024_0010_vacuum_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_024_0010_vacuum_corridor_AOL.wav,C_024,Kapcsold be a fürdör a porszívót a folyosón
C_024_0010_window_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_024_0010_window_kitchen_LAO.wav,C_024,A konyhába zárd be az ablakot
C_024_0001_curtain_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_024_0001_curtain_bathroom_AOL.wav,C_024,Húzd szét a függönyt a fürdőszobába
C_024_0010_heating_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_024_0010_heating_corridor_LAO.wav,C_024,Folyosón kapcsold be a vagyiátort
C_024_0100_shutter_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_024_0100_shutter_bathroom_LAO.wav,C_024,A fürdőszobába húzd le a regöny
C_024_0010_curtain_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_024_0010_curtain_kitchen_AOL.wav,C_024,Húzd be a függöny a konyhában
C_025_0010_door_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_025_0010_door_room_LAO.wav,C_025,A szobába zárd be az ajtot
C_025_0001_heating_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_025_0001_heating_bathroom_AOL.wav,C_025,Kapcsold ki a fűtést a fürdőszobába
C_025_0100_TV_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_025_0100_TV_corridor_LAO.wav,C_025,Folyoson halkítsd le a tévét
C_025_0010_fan_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_025_0010_fan_smallroom_AOL.wav,C_025,Kapcsold fel a ventillátort a kisszobába
C_025_0010_window_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_025_0010_window_smallroom_AOL.wav,C_025,Zárd be az ablakot a kisszobába
C_025_1000_shutter_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_025_1000_shutter_livingroom_LAO.wav,C_025,Nagyszobába húzd fel a redőnyt
C_025_0010_toaster_kitchen_ALO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_025_0010_toaster_kitchen_ALO.wav,C_025,Kapcsold be a konyhába a kenyérpirítót
C_025_1000_shutter_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_025_1000_shutter_kitchen_AOL.wav,C_025,Huzd fel a redonyt a konyhába
C_025_0001_window_smallroom_OAL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_025_0001_window_smallroom_OAL.wav,C_025,Az ablakot nyisd ki a kiszobába
C_025_1000_electricity_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_025_1000_electricity_bathroom_LAO.wav,C_025,Fürdőszobába kapcsold fel a villany
C_025_1111_NULL_room_AL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_025_1111_NULL_room_AL.wav,C_025,Válts csatornát a szobába
C_025_0010_vacuum_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_025_0010_vacuum_livingroom_LAO.wav,C_025,Nagyszobába kapcsold be a porszívót
C_025_0010_window_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_025_0010_window_bathroom_AOL.wav,C_025,Zárd be az ablakot a fürdőszobába
C_025_0010_fan_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_025_0010_fan_corridor_LAO.wav,C_025,Folyoson kapcsold be a ventilátort
C_025_0001_door_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_025_0001_door_corridor_LAO.wav,C_025,Folyoson nyisd ki az ajtót
C_025_0001_radio_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_025_0001_radio_livingroom_AOL.wav,C_025,Kapcsold ki a radiót a nagyszobába
C_025_0100_electricity_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_025_0100_electricity_room_LAO.wav,C_025,A szobába kapcsold le a villanyt
C_025_0010_radio_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_025_0010_radio_livingroom_LAO.wav,C_025,Nagyszobába kapcsold be a rádiot
C_025_0010_curtain_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_025_0010_curtain_room_LAO.wav,C_025,Szobába húzd be a függöny
C_025_0010_door_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_025_0010_door_livingroom_AOL.wav,C_025,Zárd be az ajtót a nagyszobába
C_025_1000_TV_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_025_1000_TV_smallroom_AOL.wav,C_025,Hangosítsd fel a tévét a kisszobába
C_025_0010_heating_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_025_0010_heating_smallroom_LAO.wav,C_025,Kissszobába kapcsold be a fűtés
C_025_0010_dishwasher_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_025_0010_dishwasher_kitchen_AOL.wav,C_025,Kapcold be a mosogatógépet a konyhába
C_025_0001_radio_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_025_0001_radio_smallroom_AOL.wav,C_025,Kapcsold ki a rádiót a kisszobába
C_025_1000_electricity_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_025_1000_electricity_room_AOL.wav,C_025,Kapcsold fel a villany asz sz szobában
C_025_0010_fan_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_025_0010_fan_corridor_AOL.wav,C_025,Kapcsold fel a ventilátort a folyoson
C_025_1000_TV_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_025_1000_TV_corridor_LAO.wav,C_025,A folyoson hangosítsd fel a tévét
C_025_0001_door_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_025_0001_door_smallroom_AOL.wav,C_025,Nyisd ki az ajtót a kisszobába
C_025_0010_computer_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_025_0010_computer_room_LAO.wav,C_025,A szobába kapcsold be a számítógépet
C_025_1000_shutter_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_025_1000_shutter_smallroom_LAO.wav,C_025,Kisszobába húzd fel a redőny
C_025_1111_TV_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_025_1111_TV_room_AOL.wav,C_025,Válts csatornát a tévén a szobába
C_025_1000_shutter_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_025_1000_shutter_corridor_AOL.wav,C_025,Huzd fel a redönyt a folyoson
C_026_0100_heating_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_026_0100_heating_room_AOL.wav,C_026,Lekapcsoljuk a fűtést a szobában
C_026_0001_fan_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_026_0001_fan_livingroom_AOL.wav,C_026,Kapcsold ki a ventillátor a nagyszobában
C_026_0001_heating_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_026_0001_heating_livingroom_LAO.wav,C_026,A nagycobában kapcsold ki a fűtést
C_026_0001_door_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_026_0001_door_corridor_LAO.wav,C_026,A folyosón nyissuk ki az ajtó
C_026_0100_electricity_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_026_0100_electricity_smallroom_AOL.wav,C_026,Kapcsold le a villant a kisszobában
C_026_1111_TV_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_026_1111_TV_smallroom_AOL.wav,C_026,Válts a tévén csatornát a kisszobában
C_026_0001_window_smallroom_OAL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_026_0001_window_smallroom_OAL.wav,C_026,Az ablakon nyisd ki a kisszobában
C_026_0001_vacuum_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_026_0001_vacuum_smallroom_LAO.wav,C_026,A kisszobában kapcsold ki a porszívót
C_026_0010_fan_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_026_0010_fan_smallroom_LAO.wav,C_026,A kisszobában kapcsold be a ventillátort
C_026_0001_vacuum_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_026_0001_vacuum_corridor_AOL.wav,C_026,Kapcsold ki a porszívót a folyosón
C_026_1111_radio_livingroom_LOA,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_026_1111_radio_livingroom_LOA.wav,C_026,A nagycobában a rádión válts csatornát
C_026_0010_window_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_026_0010_window_kitchen_AOL.wav,C_026,Zárd be az ablakot a konyhában
C_026_0100_electricity_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_026_0100_electricity_room_AOL.wav,C_026,Kapcsold le a villany a szobában
C_026_1111_TV_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_026_1111_TV_room_AOL.wav,C_026,Válts csatornát a tévén a szobában
C_026_0001_washingmaschine_kitchen_LOA,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_026_0001_washingmaschine_kitchen_LOA.wav,C_026,A konyhában a mosógépet harminc fokon kapcsold be
C_026_0001_toaster_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_026_0001_toaster_kitchen_AOL.wav,C_026,Kapcsold ki a piritósütőt a konyhában
C_026_0001_curtain_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_026_0001_curtain_livingroom_AOL.wav,C_026,Huzzunk szén a függön a nagyszobában
C_026_1000_electricity_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_026_1000_electricity_room_LAO.wav,C_026,A szobában kapcsold fel a villany
C_026_0100_shutter_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_026_0100_shutter_room_LAO.wav,C_026,A szobában engedd le a redőnyt
C_026_0010_vacuum_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_026_0010_vacuum_smallroom_LAO.wav,C_026,A kisszobában kapcsold be a porszívót
C_026_0010_kettle_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_026_0010_kettle_kitchen_AOL.wav,C_026,Kapcsold be a vízmelegítőt a konyhában
C_026_0010_door_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_026_0010_door_livingroom_LAO.wav,C_026,Nagyszobában zárjuk be az ajtón
C_026_0010_window_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_026_0010_window_room_AOL.wav,C_026,Zárd be az ablakon a szobában
C_026_0010_window_livingroom_LOA,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_026_0010_window_livingroom_LOA.wav,C_026,A nagycobában az ablakon csukd be
C_026_0100_heating_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_026_0100_heating_livingroom_AOL.wav,C_026,Lekapcsoldjuk a fűtést a nagycobában
C_026_0010_window_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_026_0010_window_bathroom_LAO.wav,C_026,A fürdőszobában csunk be az ablakot
C_026_1000_TV_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_026_1000_TV_room_AOL.wav,C_026,Hangosítsd fel a tévét a szobában
C_026_1000_electricity_smallroom_OAL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_026_1000_electricity_smallroom_OAL.wav,C_026,A villant kapcsold fel a kisszobában
C_026_0001_radio_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_026_0001_radio_corridor_AOL.wav,C_026,Kapcsold ki a rádiót a folyosón
C_026_0001_heating_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_026_0001_heating_bathroom_LAO.wav,C_026,A fürdőszobában kapcsold ki a fűtész
C_026_1000_shutter_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_026_1000_shutter_livingroom_LAO.wav,C_026,A nagycobában húzd fel a redőny
C_027_0001_radio_bathroom_OAL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_027_0001_radio_bathroom_OAL.wav,C_027,A rádiót kapcsold ki a fűrdőszobába
C_027_0010_curtain_livingroom_ALO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_027_0010_curtain_livingroom_ALO.wav,C_027,Húzd be a nagyszobai függönyt
C_027_0010_heating_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_027_0010_heating_bathroom_AOL.wav,C_027,Kapcsold be a fűtést a fürdőszobába
C_027_0010_toaster_NULL_XOA,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_027_0010_toaster_NULL_XOA.wav,C_027,Tegyél be két kenyeret a pirítósba és kapcsold be
C_027_0010_curtain_bathroom_LOA,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_027_0010_curtain_bathroom_LOA.wav,C_027,Fürdőszobai függönyt húzd be
C_027_1111_TV_corridor_ALO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_027_1111_TV_corridor_ALO.wav,C_027,Válts csatornát a folyosón a tévén
C_027_0001_vacuum_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_027_0001_vacuum_kitchen_LAO.wav,C_027,A konyhába kapcsold ki a porszívót
C_027_0010_radio_bathroom_OLA,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_027_0010_radio_bathroom_OLA.wav,C_027,A rádiót a fürdőszobába kapcsold be
C_027_0001_stove_kitchen_LOA,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_027_0001_stove_kitchen_LOA.wav,C_027,Konyhába gáztűzhelyet kapcsold ki
C_027_0010_waschingmaschine_kitchen_ALO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_027_0010_waschingmaschine_kitchen_ALO.wav,C_027,Hatvan most ki a ruhákat amiket odakészítettem a konyhába a mosógépbe
C_027_0001_curtain_corridor_LOA,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_027_0001_curtain_corridor_LOA.wav,C_027,A folyosói függönyt húzd szét
C_027_0100_shutter_livingroom_LOA,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_027_0100_shutter_livingroom_LOA.wav,C_027,Nagyszobai redúnyt engedd le
C_027_0010_radio_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_027_0010_radio_smallroom_LAO.wav,C_027,A kisszobába kapcsold be a rádiót
C_027_0010_vacuum_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_027_0010_vacuum_room_LAO.wav,C_027,A szobába kapcsold be a porszívót
C_027_1111_TV_livingroom_ALO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_027_1111_TV_livingroom_ALO.wav,C_027,Legyen valami más a nagyszobába a tévén
C_027_0001_stove_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_027_0001_stove_kitchen_LAO.wav,C_027,A konyhába kapcsold ki a gáztűzhelyet
C_027_0001_window_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_027_0001_window_bathroom_AOL.wav,C_027,Nyisd ki az ablakot a fürdőszobába
C_027_0010_radio_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_027_0010_radio_kitchen_LAO.wav,C_027,A konyhába kapcsold be a rádiót
C_027_1111_radio_corridor_LOA,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_027_1111_radio_corridor_LOA.wav,C_027,A folyosói rádión váltsál csatornát
C_027_1000_TV_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_027_1000_TV_smallroom_LAO.wav,C_027,A kisszobába hangosítsd fel a tévét
C_027_0010_door_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_027_0010_door_corridor_LAO.wav,C_027,Folyosón zárd be az ajtót
C_027_0010_computer_room_ALO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_027_0010_computer_room_ALO.wav,C_027,Kapcsold be a szobába a számítógépet
C_027_1111_TV_corridor_LOA,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_027_1111_TV_corridor_LOA.wav,C_027,A folyosón lévő tévén váltsál csatornát
C_027_0001_washingmaschine_NULL_OA,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_027_0001_washingmaschine_NULL_OA.wav,C_027,Most ki azokat a ruhákat a mosógéppel amit odakészítettem harminc fokra állítsd be
C_027_0010_window_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_027_0010_window_room_LAO.wav,C_027,A szobába zárd be az ablakot
C_027_0001_fan_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_027_0001_fan_room_LAO.wav,C_027,A szobába kapcsold ki a ventillátorokat
C_027_1000_heating_smallroom_ALO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_027_1000_heating_smallroom_ALO.wav,C_027,Nyomd fel a kisszobába a fűtést
C_027_0010_computer_livingroom_LOA,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_027_0010_computer_livingroom_LOA.wav,C_027,A nagyszobába a számítógépet kapcsold be
C_027_0001_curtain_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_027_0001_curtain_bathroom_AOL.wav,C_027,Húzd szét a függönyt a fürdőszobába
C_027_0001_radio_smallroom_OAL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_027_0001_radio_smallroom_OAL.wav,C_027,A rádiót kapcsold ki a kisszobába
C_027_0010_heating_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_027_0010_heating_corridor_LAO.wav,C_027,A folyosón kapcsold be a fűtést
C_027_0010_curtain_smallroom_LOA,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_027_0010_curtain_smallroom_LOA.wav,C_027,A kisszobai függönyt húzd be
