utt_id,wav,speaker,text
C_023_0010_door_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_023_0010_door_livingroom_AOL.wav,C_023,Zárd be az ajtót a nagycobában
C_023_0100_electricity_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_023_0100_electricity_room_LAO.wav,C_023,Szobában kapcsold le a villanyt
C_023_0001_fan_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_023_0001_fan_smallroom_LAO.wav,C_023,Kisszobában kapcsold ki a ventillátort
C_023_0100_shutter_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_023_0100_shutter_corridor_LAO.wav,C_023,Folyosón engedd le a redőnyt
C_023_0010_vacuum_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_023_0010_vacuum_livingroom_AOL.wav,C_023,Apcsold be a porszívót a nagyszobában
C_023_1111_TV_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_023_1111_TV_livingroom_AOL.wav,C_023,Váltsál csatornát televízióban a nagyszobában
C_023_1000_shutter_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_023_1000_shutter_smallroom_LAO.wav,C_023,Kisszobában húzd föl a re redőnyt
C_023_0001_fan_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_023_0001_fan_bathroom_AOL.wav,C_023,Kapcsold ki a ventillátort a fürdőszobában
C_023_0001_heating_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_023_0001_heating_bathroom_AOL.wav,C_023,Kapcsold ki a fűtést a fürdőszobában
C_023_0001_door_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_023_0001_door_livingroom_LAO.wav,C_023,Nagycobában nyisd ki az ajtót
C_023_0010_window_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_023_0010_window_corridor_AOL.wav,C_023,Zárd be az ablakot a folyosón
C_023_0001_radio_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_023_0001_radio_livingroom_AOL.wav,C_023,Nagyszobában kapcsold ki a rádiot
C_023_0001_vacuum_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_023_0001_vacuum_room_LAO.wav,C_023,Szobában kapcsold ki a porszívót
C_023_0001_curtain_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_023_0001_curtain_livingroom_AOL.wav,C_023,Húz szék a függönyt a nagyszobában
C_023_0010_heating_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_023_0010_heating_smallroom_AOL.wav,C_023,Kapcsold be a fűtést kisszobában
C_023_0001_computer_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_023_0001_computer_room_LAO.wav,C_023,Szobában kapcsold ki a számítógépet
C_023_0010_curtain_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_023_0010_curtain_bathroom_LAO.wav,C_023,Fürdőszobában húzd be a függönyt
C_023_0001_vacuum_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_023_0001_vacuum_smallroom_AOL.wav,C_023,Kapcsold ki a porszívót a kisszobában
C_023_0010_vacuum_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_023_0010_vacuum_corridor_AOL.wav,C_023,Kapcsold be a porszívót a folyosón
C_023_0010_vacuum_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_023_0010_vacuum_kitchen_AOL.wav,C_023,Kapcsold be a porszivot a konyhába
C_023_1000_heating_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_023_1000_heating_livingroom_LAO.wav,C_023,A nagyszobá a nagyszobában kapcsold feljebb a fűtés
C_023_0100_shutter_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_023_0100_shutter_livingroom_AOL.wav,C_023,Engedd le a redőnyt a nagyszobában
C_023_1000_shutter_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_023_1000_shutter_corridor_LAO.wav,C_023,A folyosón húzd föl a redőnyt
C_023_1000_heating_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_023_1000_heating_corridor_LAO.wav,C_023,Folyosón kapcsold feljebb a fűtést
C_024_0001_door_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_024_0001_door_corridor_LAO.wav,C_024,A folyoson nyisd ki az ajtott
C_024_0001_washingmaschine_kitchen_LOA,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_024_0001_washingmaschine_kitchen_LOA.wav,C_024,A konyhába kapcsold be a mosógépet harminc fokon
C_024_0010_door_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_024_0010_door_bathroom_LAO.wav,C_024,A fürdőszobába zárd be az ajtót
C_024_1000_heating_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_024_1000_heating_livingroom_LAO.wav,C_024,A nagyszobába kapcsold fel a fűtést
C_024_1000_shutter_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_024_1000_shutter_livingroom_AOL.wav,C_024,Húzd fel a redé redőnyt a nagyszobába
C_024_0001_door_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_024_0001_door_livingroom_AOL.wav,C_024,Nyisd ki az ajtót a nagyszobába
C_024_0010_curtain_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_024_0010_curtain_bathroom_LAO.wav,C_024,A fürdőszobába húzd be a függöny
C_024_0010_vacuum_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_024_0010_vacuum_corridor_LAO.wav,C_024,A folyoson kapcsold be a porszívót
C_024_1111_radio_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_024_1111_radio_room_AOL.wav,C_024,Válts csatornát a rádión igen a szobában
C_024_1000_shutter_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_024_1000_shutter_corridor_AOL.wav,C_024,Húzd fel a redőnyt a folyoson
C_024_0100_heating_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_024_0100_heating_bathroom_LAO.wav,C_024,A fürdőszobába húzd le a fűtés
C_024_1111_radio_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_024_1111_radio_livingroom_AOL.wav,C_024,Válts csatornát a rádión a nagyszobába
C_024_0100_shutter_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_024_0100_shutter_room_LAO.wav,C_024,A szobába húzd le a redőny
C_024_0100_TV_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_024_0100_TV_corridor_LAO.wav,C_024,A folyosón halkítsd a tévét
C_024_0010_computer_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_024_0010_computer_livingroom_LAO.wav,C_024,A nagyszobába kapcsold be a számítógépet
C_024_0100_shutter_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_024_0100_shutter_room_AOL.wav,C_024,Húzd le a redőny a szobába
C_024_0010_curtain_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_024_0010_curtain_livingroom_AOL.wav,C_024,Húzd be a függönyt a nagyszobába
C_024_0100_heating_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_024_0100_heating_room_AOL.wav,C_024,Húzd le a fűtést a szobába
C_024_0100_electricity_kitchen_ALO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_024_0100_electricity_kitchen_ALO.wav,C_024,Kapcsoljuk le a konyhában a villanyt
C_024_1000_shutter_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_024_1000_shutter_room_LAO.wav,C_024,A szobába húzd fel a redőny
C_024_0001_computer_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_024_0001_computer_room_LAO.wav,C_024,Szobába kapcsold ki a számítógépet
C_024_0010_heating_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_024_0010_heating_smallroom_AOL.wav,C_024,A radiátort kapcsold be a kisszobába
C_024_0001_radio_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_024_0001_radio_kitchen_LAO.wav,C_024,A konyhába kapcsold ki a rádi
C_024_0001_radio_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_024_0001_radio_smallroom_LAO.wav,C_024,Kisszobába kapcsold ki a rádio
C_024_0010_toaster_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_024_0010_toaster_kitchen_LAO.wav,C_024,Konyhában kapcsold be a kenyérpir pirító
C_024_0100_heating_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_024_0100_heating_corridor_AOL.wav,C_024,Húzd le fűtést a folyosón
C_024_0001_door_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_024_0001_door_livingroom_LAO.wav,C_024,A nagyszobába nyisd ki az ajtot
C_024_0001_radio_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_024_0001_radio_smallroom_AOL.wav,C_024,Kapcsold ki a rádiot a visszobába
C_024_0010_computer_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_024_0010_computer_livingroom_AOL.wav,C_024,Kapcold be a számítóépe a nagyszobába
C_024_0001_window_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_024_0001_window_bathroom_LAO.wav,C_024,A fürdőszobába nyisd ki az ablakot
C_025_0010_window_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_025_0010_window_room_LAO.wav,C_025,A szobába zárd be az ablakot
C_025_1000_electricity_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_025_1000_electricity_corridor_LAO.wav,C_025,Folyoson kapcsold fel a villany
C_025_0001_heating_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_025_0001_heating_livingroom_AOL.wav,C_025,Kapcsold ki a fűtést a nagyszobába
C_025_1000_TV_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_025_1000_TV_bathroom_AOL.wav,C_025,Hangosítsd fel a tévét a fürdőszobába
C_025_0100_electricity_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_025_0100_electricity_room_AOL.wav,C_025,Kapcsol le a villanyt a szobába
C_025_1000_electricity_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_025_1000_electricity_smallroom_AOL.wav,C_025,Kapcsold fel a villanyt a kisszobába
C_025_0001_door_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_025_0001_door_smallroom_LAO.wav,C_025,Kisszobába nyisd ki az ajtót
C_025_0100_electricity_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_025_0100_electricity_smallroom_AOL.wav,C_025,Kapcsold le a villanyt a kisszobába
C_025_1000_electricity_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_025_1000_electricity_room_LAO.wav,C_025,A szobába kapcsold fel a villany
C_025_1000_electricity_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_025_1000_electricity_bathroom_AOL.wav,C_025,Kapcsold fel a villanyt a fürdőszobába
C_025_0001_curtain_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_025_0001_curtain_livingroom_AOL.wav,C_025,Húzd szét a függönyt a nagyszobába
C_025_0001_curtain_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_025_0001_curtain_livingroom_LAO.wav,C_025,Nagyszobába húzd szét a függöny
C_025_0100_TV_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_025_0100_TV_smallroom_AOL.wav,C_025,Halkítsd le a tévét a kisszobába
C_025_1000_shutter_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_025_1000_shutter_corridor_LAO.wav,C_025,A folyoson huzd fel a redönyt
C_025_0001_radio_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_025_0001_radio_smallroom_LAO.wav,C_025,Kisszobába kapcsold ki a rádiót
C_025_0010_door_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_025_0010_door_bathroom_AOL.wav,C_025,Zárd be az ajtót a fürdőszobába
C_025_0001_fan_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_025_0001_fan_room_LAO.wav,C_025,A szobába kapcsold ki a ventillátor
C_025_0001_waschingmaschine_bathroom_LOA,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_025_0001_waschingmaschine_bathroom_LOA.wav,C_025,Fürdőszobába kapcsold be a mosógépet harminc fokon
C_025_0010_heating_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_025_0010_heating_corridor_LAO.wav,C_025,Folyoson kapcsold be a fűtés
C_025_0001_vacuum_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_025_0001_vacuum_room_LAO.wav,C_025,Szobába kapcsold ki a porszívót
C_025_0001_computer_room_OAL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_025_0001_computer_room_OAL.wav,C_025,Számítógépet kapcsold ki a szobába
C_025_1000_shutter_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_025_1000_shutter_room_LAO.wav,C_025,A szobába húzd fel a redőnyt 
C_025_0100_TV_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_025_0100_TV_room_AOL.wav,C_025,Halkítsd le a tévét a szobába
C_025_0010_window_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_025_0010_window_corridor_AOL.wav,C_025,Zárd be az ablakto a folyoson
C_025_0100_shutter_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_025_0100_shutter_corridor_LAO.wav,C_025,A folyoson húzd le a redönyt
C_025_0100_shutter_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_025_0100_shutter_corridor_AOL.wav,C_025,Húzd le a redőnyt a folyoson
C_025_0010_heating_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_025_0010_heating_bathroom_AOL.wav,C_025,Kapcsold be a fűtést a fürdőszobába
C_025_1111_TV_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_025_1111_TV_livingroom_AOL.wav,C_025,Válts csatornát a tévén a nagyszobába
C_025_0010_toaster_kitchen_OAL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_025_0010_toaster_kitchen_OAL.wav,C_025,A kernyérpirítót kapcsold be a konyhába
C_025_0010_curtain_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_025_0010_curtain_livingroom_LAO.wav,C_025,Nagyszobában húzd be a függöny
C_025_0010_fan_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_025_0010_fan_room_AOL.wav,C_025,Kapcsold fel a ventillátort a szobába
C_025_0010_fan_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_025_0010_fan_room_LAO.wav,C_025,Szobába kapcsold fel a ventillátort
C_026_0010_door_smallroom_OAL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_026_0010_door_smallroom_OAL.wav,C_026,Az ajtón zárjuk be a kisszobában
C_026_0001_computer_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_026_0001_computer_room_LAO.wav,C_026,A szobában kapcsold ki a számítógépet
C_026_0010_vacuum_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_026_0010_vacuum_room_AOL.wav,C_026,Kapcsold be a porszívót a szobában
C_026_0010_heating_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_026_0010_heating_bathroom_AOL.wav,C_026,Kapcsold be a fűtést a fürdőszobában
C_026_0010_heating_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_026_0010_heating_livingroom_AOL.wav,C_026,Kapcsold be a fűtés a nagycobában
C_026_0010_radio_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_026_0010_radio_corridor_AOL.wav,C_026,Kapcsold be a rádiót a folyosón
C_026_1111_radio_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_026_1111_radio_bathroom_AOL.wav,C_026,Válts csatornát a rádión a fürdőszobában
C_026_1111_radio_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_026_1111_radio_room_LAO.wav,C_026,A szobában válts csatornát a rádión
C_026_0010_curtain_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_026_0010_curtain_smallroom_AOL.wav,C_026,Húzzuk be a függönyt a kisszobában
C_026_0010_vacuum_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_026_0010_vacuum_kitchen_LAO.wav,C_026,A konyhában kapcsold be a porszívót
C_026_0010_vacuum_room_LOA,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_026_0010_vacuum_room_LOA.wav,C_026,A szobában a porszívót kapcsold be
C_026_0010_heating_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_026_0010_heating_room_LAO.wav,C_026,A szobában kapcsold be a fűtést
C_026_1111_TV_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_026_1111_TV_livingroom_AOL.wav,C_026,Válts csatornát a tévén a nagycobában
C_026_0010_curtain_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_026_0010_curtain_livingroom_AOL.wav,C_026,Húzzuk be a függöny a nagyszobában
C_026_0010_window_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_026_0010_window_corridor_LAO.wav,C_026,A folyosón csukd e az ablakot
C_026_1111_TV_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_026_1111_TV_livingroom_LAO.wav,C_026,A nagycobában válts a tévén csatornát
C_026_0010_radio_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_026_0010_radio_smallroom_AOL.wav,C_026,Kapcsold be a rádiót a kisszobában
C_026_1000_electricity_kitchen_LOA,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_026_1000_electricity_kitchen_LOA.wav,C_026,A konyhábn a villant kapcsold fel
C_026_0100_heating_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_026_0100_heating_kitchen_LAO.wav,C_026,A konyhában lekapcsoldjuk a fűtés
C_026_0001_curtain_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_026_0001_curtain_corridor_LAO.wav,C_026,A folyosón huzzunk szén a függön
C_026_1000_heating_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_026_1000_heating_smallroom_LAO.wav,C_026,A kisszobában felkapcsoljuk a fűtés
C_026_0100_heating_livingroom_LOA,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_026_0100_heating_livingroom_LOA.wav,C_026,A nagyszobában a fűtést lekapcsoldjuk
C_026_0100_electricity_corridor_LOA,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_026_0100_electricity_corridor_LOA.wav,C_026,A folyosón a villanyt kapcsold le
C_026_0010_window_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_026_0010_window_livingroom_AOL.wav,C_026,Csukd be az ablakon a nagyszobában
C_026_0010_kettle_kitchen_LOA,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_026_0010_kettle_kitchen_LOA.wav,C_026,A konyhában a vízmelegítőt kapcsold be
C_026_0010_computer_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_026_0010_computer_livingroom_LAO.wav,C_026,A nagycobában kapcsold be a számítógépet
C_026_0100_electricity_smallroom_LOA,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_026_0100_electricity_smallroom_LOA.wav,C_026,A kisszobában a villanyt kapcsold le
C_026_0010_heating_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_026_0010_heating_smallroom_AOL.wav,C_026,Kapcsold be a fűtést a kisszobában
C_026_0001_stove_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_026_0001_stove_kitchen_LAO.wav,C_026,A konyhában kapcsold ki a gáztűzhelyet
C_026_0010_heating_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_026_0010_heating_corridor_AOL.wav,C_026,Kapcsold be a fűtést a folyosón
C_027_0100_heating_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_027_0100_heating_room_LAO.wav,C_027,A szobába vedd le a fűtést
C_027_0100_TV_livingroom_OLA,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_027_0100_TV_livingroom_OLA.wav,C_027,A tévét a nagyszobába halkítsd le
C_027_1111_TV_smallroom_LOA,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_027_1111_TV_smallroom_LOA.wav,C_027,A kisszobába lévő tévén váltsál csatornát 
C_027_0001_door_kitchen_ALO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_027_0001_door_kitchen_ALO.wav,C_027,Nyisd ki a konyhai ajtót
C_027_0001_door_smallroom_LOA,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_027_0001_door_smallroom_LOA.wav,C_027,Kisszobaajtót nyisd ki
C_027_0010_window_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_027_0010_window_livingroom_LAO.wav,C_027,A nagyszobába zárd be az ablakot
C_027_0010_vacuum_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_027_0010_vacuum_smallroom_LAO.wav,C_027,A kisszobába kapcsold be a porszívót
C_027_0001_heating_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_027_0001_heating_livingroom_LAO.wav,C_027,A nagyszobába kapcsold ki a fűtést
C_027_0010_vacuum_kitchen_OAL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_027_0010_vacuum_kitchen_OAL.wav,C_027,A porszívót kapcsold be a konyhába
C_027_0001_radio_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_027_0001_radio_corridor_LAO.wav,C_027,A folyosón kapcsold ki a rádiót
C_027_0010_dishwasher_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_027_0010_dishwasher_kitchen_LAO.wav,C_027,A konyhába kapcsold be a mosogatót
C_027_0010_heating_room_OAL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_027_0010_heating_room_OAL.wav,C_027,A fűtést kapcsold be a szobába
C_027_0100_electricity_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_027_0100_electricity_room_AOL.wav,C_027,Kapcsold le a villanyt a szobába
C_027_1000_electricity_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_027_1000_electricity_corridor_AOL.wav,C_027,Kapcsold fel a villanyt a folyosón
C_027_0100_shutter_bathroom_LOA,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_027_0100_shutter_bathroom_LOA.wav,C_027,A fürdőszobai redőnyt engedd le
C_027_1000_shutter_bathroom_LOA,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_027_1000_shutter_bathroom_LOA.wav,C_027,A fűrdőszobai redőnyt húzd fel
C_027_0010_radio_corridor_OLA,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_027_0010_radio_corridor_OLA.wav,C_027,A rádiót a folyosón kapcsold be
C_027_0001_curtain_livingroom_LOA,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_027_0001_curtain_livingroom_LOA.wav,C_027,A nagyszobai függönyt húzd szét
C_027_0100_electricity_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_027_0100_electricity_bathroom_LAO.wav,C_027,A fürdőszobába kapcsold le a villanyt
C_027_1111_radio_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_027_1111_radio_kitchen_AOL.wav,C_027,Váltsál csatornát a rádió a konyhába
C_027_0010_radio_smallroom_OLA,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_027_0010_radio_smallroom_OLA.wav,C_027,A rádiót a kisszobába kapcsold be
C_027_0010_radio_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_027_0010_radio_room_AOL.wav,C_027,Kapcsold be a rádiót a szobába
C_027_0001_curtain_livingroom_ALO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_027_0001_curtain_livingroom_ALO.wav,C_027,Húzd szét a nagyszobai függönyt
C_027_0010_fan_corridor_OAL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_027_0010_fan_corridor_OAL.wav,C_027,A ventillátorokat kapcsold be a folyosón
C_027_0100_electricity_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_027_0100_electricity_livingroom_AOL.wav,C_027,Kapcsold le a villanyt a nagyszobába
C_027_0100_shutter_corridor_ALO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_027_0100_shutter_corridor_ALO.wav,C_027,Engedd le a folyosói redőnyt
C_027_1111_radio_kitchen_ALO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_027_1111_radio_kitchen_ALO.wav,C_027,Keress valami mást a konyhába a rádión
C_027_0001_radio_kitchen_OLA,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_027_0001_radio_kitchen_OLA.wav,C_027,A rádiót a konyhába kapcsold ki
C_027_0010_door_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_027_0010_door_bathroom_LAO.wav,C_027,Fürdőszobába zárd be az ajtót
C_027_0100_TV_corridor_OAL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_027_0100_TV_corridor_OAL.wav,C_027,A tévét halkítsd le a folyosón
C_027_0010_heating_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_027_0010_heating_livingroom_AOL.wav,C_027,Kapcsold be a fűtést a nagyszobába
C_028_0100_heating_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_028_0100_heating_livingroom_LAO.wav,C_028,A náccobában húzd le a fűzést.
C_028_0010_curtain_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_028_0010_curtain_room_AOL.wav,C_028,Húzd be a függönyt a szobában.
C_028_0001_vacuum_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_028_0001_vacuum_bathroom_AOL.wav,C_028,Kapcsold ki a porszívót a fürdőszobában.
C_028_0100_TV_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_028_0100_TV_room_LAO.wav,C_028,A szobában csendesít a tévét.
C_028_0001_fan_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_028_0001_fan_room_LAO.wav,C_028,A szobában kapcsold ki a ventillátort.
C_028_0010_computer_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_028_0010_computer_smallroom_AOL.wav,C_028,Kapcsold be a szándógépet a kisszobába.
C_028_0100_heating_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_028_0100_heating_corridor_AOL.wav,C_028,Húzd le a fűtést a folyosón.
C_028_0001_window_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_028_0001_window_room_AOL.wav,C_028,Nyisd ki az ablakot a szobában.
C_028_1000_TV_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_028_1000_TV_smallroom_LAO.wav,C_028,A kisszobában hangosít a tévét.
