utt_id,wav,speaker,text
XSPK_C_033_T0056,wavs_synthetic_crossspeaker/XSPK_C_033_T0056.wav,C_033,Szobában kapcsol hangosítsuk a tévét
XSPK_C_033_T0057,wavs_synthetic_crossspeaker/XSPK_C_033_T0057.wav,C_033,Nagyszobában ki számítógép.
XSPK_C_033_T0058,wavs_synthetic_crossspeaker/XSPK_C_033_T0058.wav,C_033,A ventilátort kapcsold be a kiszobába
XSPK_C_033_T0059,wavs_synthetic_crossspeaker/XSPK_C_033_T0059.wav,C_033,Kiszobában zárd be az ablakot.
XSPK_C_033_T0060,wavs_synthetic_crossspeaker/XSPK_C_033_T0060.wav,C_033,A szobában vál catornát a tévén.
XSPK_C_033_T0061,wavs_synthetic_crossspeaker/XSPK_C_033_T0061.wav,C_033,Hangosícs a tévét a szobában.
XSPK_C_033_T0062,wavs_synthetic_crossspeaker/XSPK_C_033_T0062.wav,C_033,A fürdőszobában nyisd ki az ablakot.
XSPK_C_033_T0063,wavs_synthetic_crossspeaker/XSPK_C_033_T0063.wav,C_033,A szobában hangosíts a tévét.
XSPK_C_033_T0064,wavs_synthetic_crossspeaker/XSPK_C_033_T0064.wav,C_033,A konyhában húz be a függöny
XSPK_C_033_T0065,wavs_synthetic_crossspeaker/XSPK_C_033_T0065.wav,C_033,A nagyszobába kapcsold be a ventillátorokat
XSPK_C_033_T0066,wavs_synthetic_crossspeaker/XSPK_C_033_T0066.wav,C_033,Konyhába nyisd ki az ajtót.
XSPK_C_033_T0067,wavs_synthetic_crossspeaker/XSPK_C_033_T0067.wav,C_033,Nagyszobába kapcsold fel a fűtést
XSPK_C_033_T0068,wavs_synthetic_crossspeaker/XSPK_C_033_T0068.wav,C_033,A redőnyt húzd le a szobába
XSPK_C_033_T0069,wavs_synthetic_crossspeaker/XSPK_C_033_T0069.wav,C_033,A nagyszobában húzd szét a függönt.
XSPK_C_033_T0070,wavs_synthetic_crossspeaker/XSPK_C_033_T0070.wav,C_033,A fürdőszobában húzd feljebb a radiátor
XSPK_C_033_T0071,wavs_synthetic_crossspeaker/XSPK_C_033_T0071.wav,C_033,A fürdőszobában nyísd ki az ablakot
XSPK_C_033_T0072,wavs_synthetic_crossspeaker/XSPK_C_033_T0072.wav,C_033,Kapcsold be a szobába a fűtés.
XSPK_C_033_T0073,wavs_synthetic_crossspeaker/XSPK_C_033_T0073.wav,C_033,Huzd fel a fűtést a fürdőszobába
XSPK_C_033_T0074,wavs_synthetic_crossspeaker/XSPK_C_033_T0074.wav,C_033,A szobában váltsd csatornát a tévén
XSPK_C_033_T0075,wavs_synthetic_crossspeaker/XSPK_C_033_T0075.wav,C_033,Kapcsold le a villanyt a kisszobába.
XSPK_C_033_T0076,wavs_synthetic_crossspeaker/XSPK_C_033_T0076.wav,C_033,Folyosón nyisd ki az ajtót.
XSPK_C_033_T0077,wavs_synthetic_crossspeaker/XSPK_C_033_T0077.wav,C_033,Kacspold be a ventilátor a nagyszobában
XSPK_C_033_T0078,wavs_synthetic_crossspeaker/XSPK_C_033_T0078.wav,C_033,Kisszobába kapcsold le a villanyt
XSPK_C_033_T0079,wavs_synthetic_crossspeaker/XSPK_C_033_T0079.wav,C_033,A fürdőszobában húzd föl a fűtést
XSPK_C_033_T0080,wavs_synthetic_crossspeaker/XSPK_C_033_T0080.wav,C_033,A konyhába kapcsold le a villanyt
XSPK_C_033_T0081,wavs_synthetic_crossspeaker/XSPK_C_033_T0081.wav,C_033,A fürdőszobában kisd ki az ablakot
XSPK_C_033_T0082,wavs_synthetic_crossspeaker/XSPK_C_033_T0082.wav,C_033,Szobába zárd be az ablakot
XSPK_C_033_T0083,wavs_synthetic_crossspeaker/XSPK_C_033_T0083.wav,C_033,A redőnyt húzd fel a fürdőszobába
XSPK_C_033_T0084,wavs_synthetic_crossspeaker/XSPK_C_033_T0084.wav,C_033,A nagyszobában húzd fel a fűtést
XSPK_C_033_T0085,wavs_synthetic_crossspeaker/XSPK_C_033_T0085.wav,C_033,A fürdőszoba kapcsold be a rádiót
XSPK_C_033_T0086,wavs_synthetic_crossspeaker/XSPK_C_033_T0086.wav,C_033,Konyhában kapcsoljál csatornát a rádióban
XSPK_C_033_T0087,wavs_synthetic_crossspeaker/XSPK_C_033_T0087.wav,C_033,Nyisd ki az ablakot a nagyszobába.
XSPK_C_033_T0088,wavs_synthetic_crossspeaker/XSPK_C_033_T0088.wav,C_033,A konyhában húzd le a redőnyt.
XSPK_C_033_T0089,wavs_synthetic_crossspeaker/XSPK_C_033_T0089.wav,C_033,A kisszobába nyisd ki az ajtót.
XSPK_C_033_T0090,wavs_synthetic_crossspeaker/XSPK_C_033_T0090.wav,C_033,Csukd be légy szíves a konyhai ajtót
XSPK_C_033_T0091,wavs_synthetic_crossspeaker/XSPK_C_033_T0091.wav,C_033,Kikapcsolta a tűzhelyet.
XSPK_C_033_T0092,wavs_synthetic_crossspeaker/XSPK_C_033_T0092.wav,C_033,Zárd be az ajtót a nagycobába
XSPK_C_033_T0093,wavs_synthetic_crossspeaker/XSPK_C_033_T0093.wav,C_033,Húzd szé a függönyt a fürdőszobában
XSPK_C_033_T0094,wavs_synthetic_crossspeaker/XSPK_C_033_T0094.wav,C_033,Kapcsold ki a tévét a folyoson
XSPK_C_033_T0095,wavs_synthetic_crossspeaker/XSPK_C_033_T0095.wav,C_033,A szobában kapcsold a ventilátort
XSPK_C_033_T0096,wavs_synthetic_crossspeaker/XSPK_C_033_T0096.wav,C_033,Húzd lejjebb a folyosón aj ja
XSPK_C_033_T0097,wavs_synthetic_crossspeaker/XSPK_C_033_T0097.wav,C_033,Csendesíd a tévét a nagyszobában.
XSPK_C_033_T0098,wavs_synthetic_crossspeaker/XSPK_C_033_T0098.wav,C_033,A konyhában csendesítsd a televíziót.
XSPK_C_033_T0099,wavs_synthetic_crossspeaker/XSPK_C_033_T0099.wav,C_033,Húzd szé a függönyt a szobában
XSPK_C_033_T0100,wavs_synthetic_crossspeaker/XSPK_C_033_T0100.wav,C_033,Csapcsold le a villanyt a nagyszobában
XSPK_C_033_T0101,wavs_synthetic_crossspeaker/XSPK_C_033_T0101.wav,C_033,A konyhába kapcsold be a kenyérpirítót.
XSPK_C_033_T0102,wavs_synthetic_crossspeaker/XSPK_C_033_T0102.wav,C_033,Emeld meg a hangerőt a tévén a kisszobában.
XSPK_C_033_T0103,wavs_synthetic_crossspeaker/XSPK_C_033_T0103.wav,C_033,Kapcsold ki a rádiót a folyoson
XSPK_C_033_T0104,wavs_synthetic_crossspeaker/XSPK_C_033_T0104.wav,C_033,A szobában kapcsold be a rádijó.
XSPK_C_033_T0105,wavs_synthetic_crossspeaker/XSPK_C_033_T0105.wav,C_033,Kapcsold be a ventilátort a kony a konyhában
XSPK_C_033_T0106,wavs_synthetic_crossspeaker/XSPK_C_033_T0106.wav,C_033,A vízforralót kapcsold be
XSPK_C_033_T0107,wavs_synthetic_crossspeaker/XSPK_C_033_T0107.wav,C_033,A kisszobában a tévé hangját halkídd le
XSPK_C_033_T0108,wavs_synthetic_crossspeaker/XSPK_C_033_T0108.wav,C_033,Konyhába kapcsold fela villanyt
XSPK_C_033_T0109,wavs_synthetic_crossspeaker/XSPK_C_033_T0109.wav,C_033,konyhába kapcsold ki a ventilát
XSPK_C_033_T0110,wavs_synthetic_crossspeaker/XSPK_C_033_T0110.wav,C_033,Konyhában kapcsold ki a ventillátort
XSPK_C_033_T0111,wavs_synthetic_crossspeaker/XSPK_C_033_T0111.wav,C_033,A fürdőszobában válcs csatornát höhör ádjón.
XSPK_C_033_T0112,wavs_synthetic_crossspeaker/XSPK_C_033_T0112.wav,C_033,Kapcsold le a villanyt a szobaban
XSPK_C_033_T0113,wavs_synthetic_crossspeaker/XSPK_C_033_T0113.wav,C_033,A nagyszobai redőnyt húzd fel
XSPK_C_033_T0114,wavs_synthetic_crossspeaker/XSPK_C_033_T0114.wav,C_033,A ventillátorokat kapcsold be a kisszobába
XSPK_C_033_T0115,wavs_synthetic_crossspeaker/XSPK_C_033_T0115.wav,C_033,Kisszobába vedd lejjebb a tévét
XSPK_C_033_T0116,wavs_synthetic_crossspeaker/XSPK_C_033_T0116.wav,C_033,A rádiót kapcsold be a szobában.
XSPK_C_033_T0117,wavs_synthetic_crossspeaker/XSPK_C_033_T0117.wav,C_033,Kapcsold fel a villany a fürdőszobában
XSPK_C_033_T0118,wavs_synthetic_crossspeaker/XSPK_C_033_T0118.wav,C_033,Kapcsold be a ventilárt a folyosón
XSPK_C_033_T0119,wavs_synthetic_crossspeaker/XSPK_C_033_T0119.wav,C_033,A mosógépet kapcsold be a fühldőszobába hatvan fokon
XSPK_C_033_T0120,wavs_synthetic_crossspeaker/XSPK_C_033_T0120.wav,C_033,Kisszobában húzd fel a radiátort
XSPK_C_033_T0121,wavs_synthetic_crossspeaker/XSPK_C_033_T0121.wav,C_033,A szobában hangosítsd fel a tévét
XSPK_C_033_T0122,wavs_synthetic_crossspeaker/XSPK_C_033_T0122.wav,C_033,Kapcsold be a radiátort a konyhában
XSPK_C_033_T0123,wavs_synthetic_crossspeaker/XSPK_C_033_T0123.wav,C_033,Fütés ki konyha
XSPK_C_033_T0124,wavs_synthetic_crossspeaker/XSPK_C_033_T0124.wav,C_033,A szobában kapcsold fel a villanyt.
XSPK_C_033_T0125,wavs_synthetic_crossspeaker/XSPK_C_033_T0125.wav,C_033,Kapcsaold be a porszívót a ürdőszobába
XSPK_C_033_T0126,wavs_synthetic_crossspeaker/XSPK_C_033_T0126.wav,C_033,A konyhában kapcsold ki a rádiot
XSPK_C_033_T0127,wavs_synthetic_crossspeaker/XSPK_C_033_T0127.wav,C_033,A fürdőszobába húzd le a fűtést.
XSPK_C_033_T0128,wavs_synthetic_crossspeaker/XSPK_C_033_T0128.wav,C_033,Váltsál csatornát a szobába a rádión
XSPK_C_033_T0129,wavs_synthetic_crossspeaker/XSPK_C_033_T0129.wav,C_033,A kis szobában kapcsold be a számítógépet.
XSPK_C_033_T0130,wavs_synthetic_crossspeaker/XSPK_C_033_T0130.wav,C_033,Hangosítsd fel a nagyszobában a tévén
XSPK_C_033_T0131,wavs_synthetic_crossspeaker/XSPK_C_033_T0131.wav,C_033,A mosógépet kapcsold be és állítsd hatvan fokra a fürdőszobában
XSPK_C_033_T0132,wavs_synthetic_crossspeaker/XSPK_C_033_T0132.wav,C_033,A konyhában halkícsd le a tévét.
XSPK_C_033_T0133,wavs_synthetic_crossspeaker/XSPK_C_033_T0133.wav,C_033,Konyhai függönyt húzd be
XSPK_C_033_T0134,wavs_synthetic_crossspeaker/XSPK_C_033_T0134.wav,C_033,Kisszobában kapcsold be a fűtést.
XSPK_C_033_T0135,wavs_synthetic_crossspeaker/XSPK_C_033_T0135.wav,C_033,Kapcsold ki a sütút a konhába
XSPK_C_033_T0136,wavs_synthetic_crossspeaker/XSPK_C_033_T0136.wav,C_033,A nagyszobábá húzgy be a függönyt.
XSPK_C_033_T0137,wavs_synthetic_crossspeaker/XSPK_C_033_T0137.wav,C_033,Kapcsold be a gépet a mosógépet a konyhában hatvan fokon
XSPK_C_033_T0138,wavs_synthetic_crossspeaker/XSPK_C_033_T0138.wav,C_033,A ventilátort kapcsold ki a konyhába
XSPK_C_033_T0139,wavs_synthetic_crossspeaker/XSPK_C_033_T0139.wav,C_033,Húzd be a függöny a szobában
XSPK_C_033_T0140,wavs_synthetic_crossspeaker/XSPK_C_033_T0140.wav,C_033,A nagyszobában hangosíts fel a tévét
XSPK_C_033_T0141,wavs_synthetic_crossspeaker/XSPK_C_033_T0141.wav,C_033,A nagyszobában zárd be az ablakot
XSPK_C_033_T0142,wavs_synthetic_crossspeaker/XSPK_C_033_T0142.wav,C_033,Zárd be az ajtót a folyosón
XSPK_C_033_T0143,wavs_synthetic_crossspeaker/XSPK_C_033_T0143.wav,C_033,Ventilátorokat kapcsold be a konyhába
XSPK_C_033_T0144,wavs_synthetic_crossspeaker/XSPK_C_033_T0144.wav,C_033,Csendesíd a tévét a fürdőszobában
XSPK_C_033_T0145,wavs_synthetic_crossspeaker/XSPK_C_033_T0145.wav,C_033,A kisszobában kapcsold ki légy szíves a számítógépet
XSPK_C_033_T0146,wavs_synthetic_crossspeaker/XSPK_C_033_T0146.wav,C_033,Kapcsold ki a rádiot a folyosón
XSPK_C_033_T0147,wavs_synthetic_crossspeaker/XSPK_C_033_T0147.wav,C_033,Nyiss ki az ajtót a fürdőszobában.
XSPK_C_033_T0148,wavs_synthetic_crossspeaker/XSPK_C_033_T0148.wav,C_033,Lekapcsoljuk a fűtést a konyhában
XSPK_C_033_T0149,wavs_synthetic_crossspeaker/XSPK_C_033_T0149.wav,C_033,A ventillátorokat kapcsold ki a folyosón
XSPK_C_033_T0150,wavs_synthetic_crossspeaker/XSPK_C_033_T0150.wav,C_033,Konyhába kapcsold le a villany
XSPK_C_033_T0151,wavs_synthetic_crossspeaker/XSPK_C_033_T0151.wav,C_033,Kisszobában váltsál csatornát televízióban
XSPK_C_033_T0152,wavs_synthetic_crossspeaker/XSPK_C_033_T0152.wav,C_033,Hangosítsd a tévét a folyosón
XSPK_C_033_T0153,wavs_synthetic_crossspeaker/XSPK_C_033_T0153.wav,C_033,A folyosón húzd le a redőnyt
XSPK_C_033_T0154,wavs_synthetic_crossspeaker/XSPK_C_033_T0154.wav,C_033,Kapcsold ki számítógépet a nagyszobába
XSPK_C_033_T0155,wavs_synthetic_crossspeaker/XSPK_C_033_T0155.wav,C_033,Folyosón húzd fel a fűtést.
XSPK_C_033_T0156,wavs_synthetic_crossspeaker/XSPK_C_033_T0156.wav,C_033,Folyosón húzd le a redőnyt.
XSPK_C_033_T0157,wavs_synthetic_crossspeaker/XSPK_C_033_T0157.wav,C_033,Húzd szét a függöny a szobában.
XSPK_C_033_T0158,wavs_synthetic_crossspeaker/XSPK_C_033_T0158.wav,C_033,Kapcsold le a villanyt a fürdősozában
XSPK_C_033_T0159,wavs_synthetic_crossspeaker/XSPK_C_033_T0159.wav,C_033,Zárd be az ajtót a konyhán
XSPK_C_033_T0160,wavs_synthetic_crossspeaker/XSPK_C_033_T0160.wav,C_033,Apcsold ki a fűtést a szobában
XSPK_C_033_T0161,wavs_synthetic_crossspeaker/XSPK_C_033_T0161.wav,C_033,A nagyszobába kapcsold be a számítógépet
XSPK_C_033_T0162,wavs_synthetic_crossspeaker/XSPK_C_033_T0162.wav,C_033,Zárd be az ablakot a fü nagyszobába
XSPK_C_033_T0163,wavs_synthetic_crossspeaker/XSPK_C_033_T0163.wav,C_033,A fojjosón khapcsold be a számítógépet.
XSPK_C_033_T0164,wavs_synthetic_crossspeaker/XSPK_C_033_T0164.wav,C_033,Kapcsold ki a számítógépet a szobába.
XSPK_C_033_T0165,wavs_synthetic_crossspeaker/XSPK_C_033_T0165.wav,C_033,A fürdőszobában húzd szét a függöny
XSPK_C_033_T0166,wavs_synthetic_crossspeaker/XSPK_C_033_T0166.wav,C_033,A fürdőszobában a rádión válts csatornát
XSPK_C_033_T0167,wavs_synthetic_crossspeaker/XSPK_C_033_T0167.wav,C_033,Konyhába kapcsold fel a mosógépet hatvan fokon
XSPK_C_033_T0168,wavs_synthetic_crossspeaker/XSPK_C_033_T0168.wav,C_033,Nagyszobában húzd fel a redőnyt.
XSPK_C_033_T0169,wavs_synthetic_crossspeaker/XSPK_C_033_T0169.wav,C_033,A fürdőszobába kapcsold be a mosógépet harminc fok feletti hőmérséklet esetén
XSPK_C_033_T0170,wavs_synthetic_crossspeaker/XSPK_C_033_T0170.wav,C_033,Kapcsold ki a ventilátort a szobában
XSPK_C_033_T0171,wavs_synthetic_crossspeaker/XSPK_C_033_T0171.wav,C_033,Szobába hangosícsd fel a tévét.
XSPK_C_033_T0172,wavs_synthetic_crossspeaker/XSPK_C_033_T0172.wav,C_033,Kapcsold föl a villanyfölkapcsolót a fürdőszobába
XSPK_C_033_T0173,wavs_synthetic_crossspeaker/XSPK_C_033_T0173.wav,C_033,Konyhában kapcsold be a kenyérpirítót.
XSPK_C_033_T0174,wavs_synthetic_crossspeaker/XSPK_C_033_T0174.wav,C_033,A konyhába kapcsold be a kenyérpirítót
XSPK_C_033_T0175,wavs_synthetic_crossspeaker/XSPK_C_033_T0175.wav,C_033,Kisszobába kapcsold ki a rádiót
XSPK_C_033_T0176,wavs_synthetic_crossspeaker/XSPK_C_033_T0176.wav,C_033,Nagyszobába húzd fel a rolót
XSPK_C_033_T0177,wavs_synthetic_crossspeaker/XSPK_C_033_T0177.wav,C_033,Felhúzzuk a redőnyt a fürdőszobába
XSPK_C_033_T0178,wavs_synthetic_crossspeaker/XSPK_C_033_T0178.wav,C_033,A kisszobában kapcsold be á számítógépet.
XSPK_C_033_T0179,wavs_synthetic_crossspeaker/XSPK_C_033_T0179.wav,C_033,Válcs csatornát a tévén a fojjosón.
XSPK_C_033_T0180,wavs_synthetic_crossspeaker/XSPK_C_033_T0180.wav,C_033,A folyosón hangosítsd le a tévét
XSPK_C_033_T0181,wavs_synthetic_crossspeaker/XSPK_C_033_T0181.wav,C_033,Kapcsold ki a porszivót a szobában.
XSPK_C_033_T0182,wavs_synthetic_crossspeaker/XSPK_C_033_T0182.wav,C_033,A ventillátort kapcsold ki a nagyszobában
XSPK_C_033_T0183,wavs_synthetic_crossspeaker/XSPK_C_033_T0183.wav,C_033,A konyhában válts csatornát a rádión.
XSPK_C_033_T0184,wavs_synthetic_crossspeaker/XSPK_C_033_T0184.wav,C_033,Kapcsold be a radiátort a konyhába
XSPK_C_033_T0185,wavs_synthetic_crossspeaker/XSPK_C_033_T0185.wav,C_033,Húzd be a függönyt a folyosóban
XSPK_C_033_T0186,wavs_synthetic_crossspeaker/XSPK_C_033_T0186.wav,C_033,Engedd le a redőnyt a kisszobába.
XSPK_C_033_T0187,wavs_synthetic_crossspeaker/XSPK_C_033_T0187.wav,C_033,A kisszobábn kapcsold ki a radiátort
XSPK_C_033_T0188,wavs_synthetic_crossspeaker/XSPK_C_033_T0188.wav,C_033,A folyosón kapcsold be a porszívó
XSPK_C_033_T0189,wavs_synthetic_crossspeaker/XSPK_C_033_T0189.wav,C_033,Konyhában kapcsold be a porszivót.
XSPK_C_033_T0190,wavs_synthetic_crossspeaker/XSPK_C_033_T0190.wav,C_033,Húzd fel a redőnt a kisszobában.
XSPK_C_033_T0191,wavs_synthetic_crossspeaker/XSPK_C_033_T0191.wav,C_033,A nagyszobában kapcsold be a rádiont
XSPK_C_033_T0192,wavs_synthetic_crossspeaker/XSPK_C_033_T0192.wav,C_033,Kisszobában kapcsold be a tévét
XSPK_C_033_T0193,wavs_synthetic_crossspeaker/XSPK_C_033_T0193.wav,C_033,Zárd az abrakot a konyhában
XSPK_C_033_T0194,wavs_synthetic_crossspeaker/XSPK_C_033_T0194.wav,C_033,Zárjuk be az ablakot a konyhában
XSPK_C_033_T0195,wavs_synthetic_crossspeaker/XSPK_C_033_T0195.wav,C_033,A folyosón vál csatornát a rádión.
XSPK_C_033_T0196,wavs_synthetic_crossspeaker/XSPK_C_033_T0196.wav,C_033,Kisszobába vedd lejjebb a radiátort
XSPK_C_033_T0197,wavs_synthetic_crossspeaker/XSPK_C_033_T0197.wav,C_033,Kiszobában kapcsold be a porszívót.
XSPK_C_033_T0198,wavs_synthetic_crossspeaker/XSPK_C_033_T0198.wav,C_033,A nagszobában kapcsold ki a ventillátort
XSPK_C_033_T0199,wavs_synthetic_crossspeaker/XSPK_C_033_T0199.wav,C_033,Kapcsold ki a pirítógépet a konyhába
XSPK_C_033_T0200,wavs_synthetic_crossspeaker/XSPK_C_033_T0200.wav,C_033,A szobába jalksítsd le a tévét
XSPK_C_033_T0201,wavs_synthetic_crossspeaker/XSPK_C_033_T0201.wav,C_033,Kapcsold be a tűzhelyet a konyhába.
XSPK_C_033_T0202,wavs_synthetic_crossspeaker/XSPK_C_033_T0202.wav,C_033,Kiszobában zárd be az ajtót.
XSPK_C_033_T0203,wavs_synthetic_crossspeaker/XSPK_C_033_T0203.wav,C_033,A fojjosó hú le a redőnyt.
XSPK_C_033_T0204,wavs_synthetic_crossspeaker/XSPK_C_033_T0204.wav,C_033,A kisszobába nyisd ki az ajtót
XSPK_C_033_T0205,wavs_synthetic_crossspeaker/XSPK_C_033_T0205.wav,C_033,Kapcsold fel a kisszobába a villanyt
XSPK_C_033_T0206,wavs_synthetic_crossspeaker/XSPK_C_033_T0206.wav,C_033,Húzzuk be a függöny a szobában
XSPK_C_033_T0207,wavs_synthetic_crossspeaker/XSPK_C_033_T0207.wav,C_033,Szobába halkítsd le a tévét
XSPK_C_033_T0208,wavs_synthetic_crossspeaker/XSPK_C_033_T0208.wav,C_033,A fürdőszobába húzd szét a függönyt.
XSPK_C_033_T0209,wavs_synthetic_crossspeaker/XSPK_C_033_T0209.wav,C_033,Húzd be a függönyt a konyhába.
XSPK_C_036_T0000,wavs_synthetic_crossspeaker/XSPK_C_036_T0000.wav,C_036,Kapcsold ki a ventilátort a kisszobában
XSPK_C_036_T0001,wavs_synthetic_crossspeaker/XSPK_C_036_T0001.wav,C_036,Fütésben nagyszoban
XSPK_C_036_T0002,wavs_synthetic_crossspeaker/XSPK_C_036_T0002.wav,C_036,Szobában húzd fel a fűté.
XSPK_C_036_T0003,wavs_synthetic_crossspeaker/XSPK_C_036_T0003.wav,C_036,Zárd be a ajtót a konyhában
XSPK_C_036_T0004,wavs_synthetic_crossspeaker/XSPK_C_036_T0004.wav,C_036,A szobában nyiszd ki az ajtót.
XSPK_C_036_T0005,wavs_synthetic_crossspeaker/XSPK_C_036_T0005.wav,C_036,A kisszobában kapcsold be a ventillátort.
XSPK_C_036_T0006,wavs_synthetic_crossspeaker/XSPK_C_036_T0006.wav,C_036,Kapcsod be a villanyt a konyhában
XSPK_C_036_T0007,wavs_synthetic_crossspeaker/XSPK_C_036_T0007.wav,C_036,A fürdőszobábán húzd le a redőnyt.
XSPK_C_036_T0008,wavs_synthetic_crossspeaker/XSPK_C_036_T0008.wav,C_036,Nyisd ki a l ablakot a kisszubában
XSPK_C_036_T0009,wavs_synthetic_crossspeaker/XSPK_C_036_T0009.wav,C_036,Kapcsold be a szobába a ventilátort
XSPK_C_036_T0010,wavs_synthetic_crossspeaker/XSPK_C_036_T0010.wav,C_036,A fürdőszobában nyisd ki arrojtót.
XSPK_C_036_T0011,wavs_synthetic_crossspeaker/XSPK_C_036_T0011.wav,C_036,A konyhában hangosíd a tévét
XSPK_C_036_T0012,wavs_synthetic_crossspeaker/XSPK_C_036_T0012.wav,C_036,Kapcsold be rádiót a fürdőszobában.
XSPK_C_036_T0013,wavs_synthetic_crossspeaker/XSPK_C_036_T0013.wav,C_036,Kapcsold be a számítógép szobában
XSPK_C_036_T0014,wavs_synthetic_crossspeaker/XSPK_C_036_T0014.wav,C_036,Kisszobában zárd el a porszívót
XSPK_C_036_T0015,wavs_synthetic_crossspeaker/XSPK_C_036_T0015.wav,C_036,A fürdőszobában halkítsd a tévét
XSPK_C_036_T0016,wavs_synthetic_crossspeaker/XSPK_C_036_T0016.wav,C_036,Kapcsold be a számítógépet a kisszobaban
XSPK_C_036_T0017,wavs_synthetic_crossspeaker/XSPK_C_036_T0017.wav,C_036,A redőnyt húzd fel a nagyszobába
XSPK_C_036_T0018,wavs_synthetic_crossspeaker/XSPK_C_036_T0018.wav,C_036,Vál csatornát a televízión a fürdőszobába.
XSPK_C_036_T0019,wavs_synthetic_crossspeaker/XSPK_C_036_T0019.wav,C_036,A kisszobába kapcsold be a ventilátorokat
XSPK_C_036_T0020,wavs_synthetic_crossspeaker/XSPK_C_036_T0020.wav,C_036,Válcs csatornát a rádijón a nagyszobába.
XSPK_C_036_T0021,wavs_synthetic_crossspeaker/XSPK_C_036_T0021.wav,C_036,A szobában kapcsold le a világítást.
XSPK_C_036_T0022,wavs_synthetic_crossspeaker/XSPK_C_036_T0022.wav,C_036,A nagy szobában kinyitjuk a ablakot
XSPK_C_036_T0023,wavs_synthetic_crossspeaker/XSPK_C_036_T0023.wav,C_036,Kapcold be a ventillátort a nagyszobában.
XSPK_C_036_T0024,wavs_synthetic_crossspeaker/XSPK_C_036_T0024.wav,C_036,Engedd le a redőnyt a konyhában
XSPK_C_036_T0025,wavs_synthetic_crossspeaker/XSPK_C_036_T0025.wav,C_036,Szobába nyisd ki az ajtót.
XSPK_C_036_T0026,wavs_synthetic_crossspeaker/XSPK_C_036_T0026.wav,C_036,A konyhában húzd fel a redőnt.
XSPK_C_036_T0027,wavs_synthetic_crossspeaker/XSPK_C_036_T0027.wav,C_036,Konyhában bekapcsolni piri
XSPK_C_036_T0028,wavs_synthetic_crossspeaker/XSPK_C_036_T0028.wav,C_036,Zárd be az ablakot a nagyszobában
XSPK_C_036_T0029,wavs_synthetic_crossspeaker/XSPK_C_036_T0029.wav,C_036,A szobában zárd be az ablakon
XSPK_C_036_T0030,wavs_synthetic_crossspeaker/XSPK_C_036_T0030.wav,C_036,Besötétedett ezért széthúzhatjuk a függönyt
XSPK_C_036_T0031,wavs_synthetic_crossspeaker/XSPK_C_036_T0031.wav,C_036,Húzd le a redőnyt a folyosóra
XSPK_C_036_T0032,wavs_synthetic_crossspeaker/XSPK_C_036_T0032.wav,C_036,Kapcsold be a pirítót
XSPK_C_036_T0033,wavs_synthetic_crossspeaker/XSPK_C_036_T0033.wav,C_036,Fürdőszobában vál csatornát a rádión.
XSPK_C_036_T0034,wavs_synthetic_crossspeaker/XSPK_C_036_T0034.wav,C_036,Nagyszobába vedd lejjebb a radiátort
XSPK_C_036_T0035,wavs_synthetic_crossspeaker/XSPK_C_036_T0035.wav,C_036,Kapcsold ki a ventillátort a fürdőszobában
XSPK_C_036_T0036,wavs_synthetic_crossspeaker/XSPK_C_036_T0036.wav,C_036,Hangosít a tévét a konyhában.
XSPK_C_036_T0037,wavs_synthetic_crossspeaker/XSPK_C_036_T0037.wav,C_036,A fürdőszobábá húsd vell a redőnyt.
XSPK_C_036_T0038,wavs_synthetic_crossspeaker/XSPK_C_036_T0038.wav,C_036,A kisszobába hangosícsd fel a tévét.
XSPK_C_036_T0039,wavs_synthetic_crossspeaker/XSPK_C_036_T0039.wav,C_036,Kapcsold be a ventillátort a kis kisszobában.
XSPK_C_036_T0040,wavs_synthetic_crossspeaker/XSPK_C_036_T0040.wav,C_036,Kapcsold be a konyhában a kenyérpirítót.
XSPK_C_036_T0041,wavs_synthetic_crossspeaker/XSPK_C_036_T0041.wav,C_036,Kisszobába kapcsold be a radiátort
XSPK_C_036_T0042,wavs_synthetic_crossspeaker/XSPK_C_036_T0042.wav,C_036,Konyhában kapcsold ki a tállítót.
XSPK_C_036_T0043,wavs_synthetic_crossspeaker/XSPK_C_036_T0043.wav,C_036,Nagyszobába kapcsold le a villany
XSPK_C_036_T0044,wavs_synthetic_crossspeaker/XSPK_C_036_T0044.wav,C_036,Nyissuk ki az ablakot a kisszobában
XSPK_C_036_T0045,wavs_synthetic_crossspeaker/XSPK_C_036_T0045.wav,C_036,A konyhában kapcsold be hatvan fogon a a mosógépet.
XSPK_C_036_T0046,wavs_synthetic_crossspeaker/XSPK_C_036_T0046.wav,C_036,Konyhába húzle a fűtést.
XSPK_C_036_T0047,wavs_synthetic_crossspeaker/XSPK_C_036_T0047.wav,C_036,Rádiót konyhába kapcsold ki
XSPK_C_036_T0048,wavs_synthetic_crossspeaker/XSPK_C_036_T0048.wav,C_036,Szoba ki ventilátor
XSPK_C_036_T0049,wavs_synthetic_crossspeaker/XSPK_C_036_T0049.wav,C_036,Húz szét a függönyt a kisszobába
XSPK_C_036_T0050,wavs_synthetic_crossspeaker/XSPK_C_036_T0050.wav,C_036,Kisszobába kapcsold be a porszívot
XSPK_C_036_T0051,wavs_synthetic_crossspeaker/XSPK_C_036_T0051.wav,C_036,Kapcsold be a számítógéptpet a szobában
